product_id,price,category_id
fecfc8ca,10,4
8ee24bff,160,9
a24130a3,600,4
2aa1cfed,45,9
de0be6a1,110,9
10dae496,200,4
535718c7,110,4
9074d651,40,4
4b52edaa,12,4
f9401099,10,4
e17cc234,245,4
8db2d9c0,150,4
6bdddbf2,28,4
576caec7,20,11
639c647c,390,4
d4848f4a,38,4
c7bd8077,15,9
49eecf81,8,9
3b77b04f,10,4
8fde113d,25,4
083c1572,38,6
fc8f0916,60,4
2776fe4b,200,4
3434b401,130,4
21fd40bf,160,4
43b4e4b1,20,9
25764d26,"1,300",4
98d1d13f,8,3
b6dbfef7,180,4
665e2772,28,4
489afd5d,40,4
dedd2633,50,4
69a38e64,30,4
977e533e,"1,395",4
ca332ebb,79,4
8608b14b,30,3
02017955,50,3
67e3dddc,99,4
f11006ff,49,9
a439690b,90,4
74a37c28,15,9
b83940dc,25,9
fe9a441a,19,9
e23181c1,20,4
d5763cbb,"1,900",9
941d94ff,15,4
ad4f827d,20,11
95bd8f1b,88,4
a7a66fdc,40,4
f87bc6e8,40,9
07a21201,45,4
eff02c26,250,9
2f7e7fc5,20,4
f6d3de31,65,4
4faa4516,20,6
d7333d78,15,9
b29b64f3,12,4
10e58906,650,9
c3b40c63,150,4
3ed50fb7,850,9
d37a7150,40,4
253e58cf,280,4
476b3a21,150,4
f5945234,90,0
c65ae317,5,4
cba17783,30,4
35dd90bc,650,4
71582f15,2,4
67320717,50,4
582b8734,80,6
b99c7845,24,4
8b66721b,20,4
c7f3969c,60,4
2edf0213,8,9
708e9c89,80,4
83a4cec2,39,4
1c7f03e6,30,4
9df89b2b,80,9
71498929,500,11
6ac0cb4f,250,4
aefdb444,9,4
778a50fc,15,4
e5fdf30e,55,4
324f830f,15,4
a5ef90f3,375,9
dd51e9a0,80,4
50b487ab,450,4
e552b016,7,9
443c12f7,"1,700",4
6b8a8347,12,4
ac743ca2,150,9
dc0fd336,50,4
721be874,50,9
3725b7a4,20,4
babcd504,199,4
4fbb52b8,180,9
50ead5b1,50,4
af0b36de,10,9
e6c2b46e,30,4
2d6abd9e,30,9
573f209f,700,9
9f1c9984,55,9
757094be,30,3
f1644526,30,10
9260bc37,20,4
943d4f00,55,4
e52e7889,15,9
37a6989c,80,4
70f23042,30,9
6cd091fa,360,4
32bdc9ae,129,4
dd490abd,80,9
744a3b9e,150,4
81b55cde,7,6
929e41dd,99,4
5693f01b,13,4
5e51ef04,150,4
17182bce,50,4
0b2cf29a,380,4
b6fb07a3,135,9
af4fa52d,30,9
02740be0,850,9
91bce1a6,25,4
6b753598,145,4
134fb8fa,5,4
f56a5fa3,219,4
4f422a9c,5,9
5d2d0776,6,4
a9c3e063,45,4
40adf972,12,4
0699b6db,50,9
91534a28,10,4
45d9206d,9,4
c7cef408,299,9
0ed70a95,8,11
303aa802,10,4
71b5f2ee,25,6
9e022908,5,9
eff83eef,18,9
3fee8b96,40,0
8f33367c,150,1
a1a36638,13,4
dbc37431,125,4
b9e7d277,29,9
5615ddac,"3,688",4
33c0d931,28,4
f7d8cebb,30,4
0bb774f3,150,4
8d2bfda9,25,4
c05bbc8f,249,9
f5da4857,78.5,4
0b7e221d,700,9
c346e976,25,9
6f4a092c,10,9
a127d301,188,9
e2c415b1,5,4
12f6709d,280,9
119dc576,30,4
478ffb43,20,4
d93feec8,360,4
6194edcb,90,4
9777ec14,10,4
fcb327e9,"1,198",9
11ff2d31,20,4
d36d76d6,"1,400",9
e31415a5,5,4
e742a324,550,4
6c3b215a,230,9
7eb3c1b5,200,4
efedaccc,300,9
f4943bf0,95,4
9686c9e8,38,9
dd82204e,20,4
6f830139,150,9
675bbd46,65,4
5db88093,220,9
1656cc1b,54.9,4
df46015c,150,4
7360d5dd,19,4
e2a8ba4a,300,4
916dc0ae,38,4
9c18ba15,20,9
1270e31e,130,4
815a8b20,15,4
97e47c91,50,9
76cfd6b3,28,4
a5cae993,40,9
bebe8827,140,4
9a1ea7e0,65,4
0bf56825,800,9
b5119a41,300,9
fc0538ea,60,4
863e4704,90,4
2c008dd0,65,5
64da8aba,17,4
750b2efc,15,4
e53ecd7c,9.9,4
4a9f2034,200,9
d4441512,960,4
75d225e4,35,9
b5c409fe,300,9
80473dff,5,9
da46ac93,20,9
